Name,Common Nicknames/Aliases 
Tamil,mithun
Abby,Abigail
Abe,Abraham| Abram
Abram ,Abraham
Aby,Abraham|Abram
Ada,Edith
Adrian,Hadrian
Aggie,Agnes
Aggy,Agnes
Aileen,Helen
Ailie,Alison|Allison
Ailie (Scottish),Alice|Alicia|Helen
Alan,Allan
Alec,Alexander
Aleck,Alexander
Alex,Alexander
Alf,Alfred
Alfie,Alfred
Algy,Algernon
Alick,Alexander
Allie,Alice|Alicia
Ally,Alice|Alicia
Andy,Andrew
Ann| Anna| Anne,Annette|Hannah
Annabel,Annabella|Annaple
Annaple,Annabel|Annabella
Annie,Ann| Anna| Anne|Hannah|Annette
Archie,Archibald
Archy,Archibald
Augustin,Augustine
Austin,Augustine|Augustin
Bab,Barbara
Babbie,Barbara
Babs,Barbara
Baldie,Archibald
Barnabas,Barnaby
Barnaby,Barnabas
Barney,Bernard
Bart,Bartholomew
Bat,Bartholomew
Beatrice,Beatrix
Beatrix,Beatrice
Beck,Rebecca|Rebekah
Becky,Rebecca|Rebekah
Bel,Isabel| Isabella| Isabeau|Isobel|Arabella
Bella,Isabel| Isabella| Isabeau| Isobel| Arabella
Belle,Arabella
Ben,Benjamin
Bennet,Benedict
Benny,Benjamin
Bert,Bertram| Robert| Albert
Bertie,Bertha| Albert|Robert
Berty,Bertha
Bess,Elisabeth| Eliza| Elizabeth
Bessie,Elisabeth| Eliza| Elizabeth
Bessy,Elisabeth| Eliza| Elizabeth
Beth,Elisabeth| Eliza| Elizabeth
Betsy,Elisabeth| Eliza| Elizabeth
Betty,Elisabeth| Eliza| Elizabeth
Bex,Rebecca| Rebekah
Biddy,Bridget
Bill,William
Billie,William
Billy,William
Bob,Robert| Rupert
Bobby,Robert| Rupert
Caddie,Caroline
Caitlin ,Kathleen
Carrie,Caroline| Carol
Cassie,Casimir
Casy,Catherine| Catherina| Katharine| Katherine
Cate,Caitlin| Kathleen
Cathie,Catherine| Catherina| Katharine| Katherine| Kathleen
Charley,Charles
Chas,Charles
Charlie,Charles
Chris,Christopher
Chrissie,Christina
Christie,Christina
Christy,Christian
Chuck,Charles
Cindy,Lucinda
Cis,Cecilia| Cecily
Cissie,Prescilla| Alicia| Cecila| Cecilia| Cecily
Cissy,Cecilia| Cecily
Claire,Clara| Clarice| Clarissa
Clare,Clara| Clarice| Clarissa
Claud,Claudius
Clement,Clementina| Clemintine
Connie,Constance
Corinna,Cora
Crispin,Crispian| Crispus
Crispus,Crispin| Crispian
Dan,Daniel
Danny,Daniel
Dave,David
Davy,David
Denis,Dennis| Denys
Di,Diana
Dick,Richard
Dicken,Richard
Dickie,Richard
Dickon,Richard
Dicky,Richard
Die,Diana
Dob,Robert| Rupert
Dobbin,Robert| Rupert
Dod,George
Doddy,George
Dol,Dorothea| Dorothy
Dolly,Dorothea| Dorothy
